fo_name;fo_inn;fo_ogrn;fo_post_address;fo_registration_address;fo_registration_date
АО «АИГ»;7710541631;1047796329250;125315, город Москва, проспект Ленинградский, дом 72, корпус 2;125315, город Москва, проспект Ленинградский, дом 72, корпус 2;07.05.2004
АО «АльфаСтрахование»;7713056834;1027739431730;115162, город Москва, улица Шаболовка, дом 31, стр. Б;115162, город Москва, улица Шаболовка, дом 31, стр. Б;05.02.1992
АО «Боровицкое страховое общество»;7714034590;1027700533145;101000, город Москва, бульвар Покровский, дом 4/17, строение 3;101000, город Москва, бульвар Покровский, дом 4/17, строение 3;13.09.1995
АО «ВостСибЖАСО»;3808004442;1023801014060;664011, Иркутская область, город Иркутск, улица Пролетарская, дом 8;664011, Иркутская область, город Иркутск, улица Пролетарская, дом 8;13.09.1995
АО ВТБ Страхование жизни;7707572767;1057749632753;107078, город Москва, улица Мясницкая, дом 48;107078, город Москва, улица Мясницкая, дом 48;
АО «ГСК «Югория»;8601023568;1048600005728;628011, Ханты-Мансийский автономный округ, Ханты-Мансийск, улица Комсомольская, дом 61;628011, Ханты-Мансийский автономный округ, Ханты-Мансийск, улица Комсомольская, дом 61;10.09.2004
АО «ГСМК»;7825457129;1027809172489;191025, город Санкт-Петербург, переулок Кузнечный, 2-4;191025, город Санкт-Петербург, переулок Кузнечный, 2-4;
АО «ГУТА-Страхование»;7710006391;1027700357244;107078, город Москва, переулок Орликов, дом 5, стр.3;107078, город Москва, переулок Орликов, дом 5, стр.3;27.10.1997
АО «Д2 Страхование»;5407197984;1025403197995;630099, Новосибирская область, г. Новосибирск, ул. Депутатская, д. 2, помещ. 1;630099, Новосибирская область, г. Новосибирск, ул. Депутатская, д. 2, помещ. 1;10.11.1998
АО «ДальЖАСО»;2721009356;1022700911001;680000, Хабаровский край, город Хабаровск, улица Пушкина, дом 38а;680000, Хабаровский край, город Хабаровск, улица Пушкина, дом 38а;28.10.1992
АО «ЕРВ Туристическое Страхование»;7706628777;5067746032283;119049, город Москва, переулок Добрынинский 4-й, д. 8, помещение с14-I, комната 21-26;119049, город Москва, переулок Добрынинский 4-й, д. 8, помещение с14-I, комната 21-26;
АО «ИНТАЧ СТРАХОВАНИЕ»;6315212497;1026300955724;;115114, город Москва, Дербеневская набережная, дом 7 строение 22, этаж 4 часть пом. XIII;21.05.1992
АО «МАКС»;7709031643;1027739099629;115184, город Москва, улица Ордынка М., дом 50;115184, город Москва, улица Ордынка М., дом 50;13.03.1992
АО «НАСКО»;1657023630;1021603139590;ул. Золоторожский вал, д. 11, стр. 29, г. Москва, 111033;420094, Республика Татарстан, город Казань, улица Маршала Чуйкова, дом 2б;15.11.1996
АО «ОСК»;6312013969;1026301414930;443099, Самарская область, Самара, улица Молодогвардейская, дом 94;443099, Самарская область, Самара, улица Молодогвардейская, дом 94;18.09.1991
